Niveau;Kanji;Signification;Lecture ON  /  Lecture KUN
N3;違;différer, différence, être différent;イ  /  ちが.う, ちが.い, ちが.
えるN4;遠;loin, distant;エン, オン  /  とお.い
N3;適;approprié, qualifié, convenable;テキ  /  かな.う
N3;選;choisir, sélectionner, élection;セン  /  えら.ぶ
N2;郊;périphérie, banlieue;コウ  /  -
N3;部;section, portion, partie, service;ブ  /  べ
N2;郵;poste, courrier;ユウ  /  -
N4;都;capitale, métropôle;ト, ツ  /  みやこ
N3;配;livrer, distribuer;ハイ  /  くば.る
N3;酒;alcool, sake;シュ  /  さけ
N4;重;lourd;ジュウ, チョウ  /  おも.い
N4;野;campagne, plaine, champ;ヤ  /  の
N2;量;peser, mesurer, étudier (une situation);リョウ  /  はか.る
N5;金;or;キン, コン  /  かね
N2;針;aiguille;シン  /  はり
N2;鈍;émoussé, lent, bête;"ドン  /  にぶ.い, なま.る, なま
く.ら"
N2;鉄;fer;テツ  /  くろがね
N2;鉱;minerai;コウ  /  あらがね
N4;銀;argent (minerai);ギン  /  しろがね
N2;銅;cuivre;ドウ  /  あかがね
N2;鋭;pointu, tranchant, aiguisé;エイ  /  するど.い
N2;錬;endurcir, améliorer, entrainer, perfectionner;レン  /  ね.る
N2;録;enregistrement, registre;ロク  /  -
N5;長;chef, long;チョウ  /  なが.い
N4;門;porte, entrée, portail;モン  /  かど, と
N3;閉;fermer, se fermer;"ヘイ  /  と.じる, し.める, し.ま
る, た.てる"
N4;開;ouvrir, s'ouvrir;カイ  /  ひら.く, あ.く, あ.ける
N5;間;intervalle;カン  /  あいだ, ま
N3;関;barrière, péage, lien, relation;カン  /  せき, かか.わる
N2;防;prévenir d'un danger, protéger;ボウ  /  ふせ.ぐ
N3;降;descendre, tomber (pluie, neige);コウ, ゴ  /  お.りる, ふ.る
N3;限;limiter, restreindre;ゲン  /  かぎ.る
N4;院;vaste bâtiment public, résidence, hôpital;イン  /  -
N3;除;exclure, annuler, division (mathématique);ジョ, ジ  /  のぞ.く
N2;陸;continent, vaste étendue de terre;リク  /  おか
N3;険;escarpé, raide, abrupt, lieu inaccessible;ケン  /  けわ.しい
N3;陽;énergie positive, soleil;ヨウ  /  ひ
N2;隅;coin, recoin;グウ  /  すみ
N2;階;étage, niveau, compteur d'étage;カイ  /  きざはし
N3;際;occasion, moment, bord, extrémité;サイ  /  きわ
N2;隻;"compteur pour les bateaux, un élément
d'une paire, navire";セキ  /  -
N4;集;rassembler, réunir;シュウ  /  あつ.まる, あつ.める
N2;雇;employer, embaucher;コ  /  やと.う
N3;雑;divers, varié;ザツ, ゾウ  /  まじ.える, まじ.る
N3;難;difficile, problème, accident;ナン  /  むずか.しい
N5;雨;pluie;ウ  /  あめ
N3;雪;neige;セツ  /  ゆき
N2;雲;nuage;ウン  /  くも
N2;零;zéro, répandre, verser;レイ  /  ぜろ, こぼ.す
N5;電;électricité;デン  /  -
N2;震;secouer, frémir, tremblement;シン  /  ふる.う
N4;青;bleu, vert, inexpérience;セイ, ショウ  /  あお.い
N3;静;calme, paisible, se calmer, calmer;"セイ, ジョウ  /  しず.か, しず.まる, し
ず.める"
N3;非;faute, injustice, négatif, condamner;ヒ  /  あら.ず
N3;面;surface, masque, face;メン, ベン  /  おもて
N2;革;cuir, réforme, renouvellement;カク  /  かわ
N3;靴;chaussure;カ  /  くつ
N4;音;son, bruit;オン, イン  /  おと
N3;頂;sommet, pic, recevoir;チョウ  /  いただ.く
N2;順;ordre, séquence, obéir, docilité;ジュン  /  -
N2;預;confier, se voir confier, dépôt, garde;ヨ  /  あず.ける
N2;領;contrôle, juridiction, domaine;リョウ  /  えり
N4;頭;tête, compteur pour les gros animaux;トウ, ズ  /  あたま
N3;頼;demander, compter sur, confiance;ライ  /  たの.む, たよ.る
N4;題;sujet, thème;ダイ  /  -
N2;額;front, encadrement, montant, volume;ガク  /  ひたい
N4;顔;visage, face;ガン  /  かお
N3;願;souhaiter, souhait, vœu, espoir;ガン  /  ねが.う, ねがい
N3;類;variété, sorte, genre;ルイ  /  たぐ.い
N4;風;vent, air, apparence, manière;フウ, フ  /  かぜ
N3;飛;voler, s'envoler;ヒ  /  と.ぶ
N5;食;manger, nourriture;ショク  /  た.べる
N4;飯;riz cuit, repas;ハン  /  めし
N5;飲;boire, boisson;イン, オン  /  の.む
N4;館;grand bâtiment, résidence;カン  /  やかた, たて
N4;首;cou, compteur de chansons/poèmes;シュ  /  くび
N2;香;parfum, senteur, parfumer;コウ, キョウ  /  かお.り, かお.る
N3;馬;cheval;バ  /  うま
N5;駅;gare;エキ  /  -
N2;駐;stationnement, résident;チュウ  /  -
N4;験;examen, vérification;ケン, ゲン  /  あかし, しるし, ため.す
N2;骨;os, armature;コツ  /  ほね
N5;高;haut, élevé, cher;コウ  /  たか.い
N3;髪;cheveux;ハツ  /  かみ
N5;魚;poisson;ギョ  /  うお, さかな
N4;鳥;oiseau;チョウ  /  とり
N3;鳴;"pousser son cri pour un animal (aboyer,
miauler…)";メイ  /  な.く
N2;麦;céréale, blé, orge, avoine, seigle;バク  /  むぎ
N2;黄;jaune;コウ, オウ  /  き
N4;黒;noir;コク  /  くろ.い
N2;鼻;nez, museau, groin;ビ  /  はな
N2;齢;âge;レイ  /  よわい, とし
